consumer_segment,name_dob_verified,age,phone_number_verified,phone_number_tenure_months,email_verified,email_tenure_months,education_level,education_score,identity_matching,employment_type,employment_tenure_months,employment_changes_last_5yr,employment_history_score,monthly_income,income_cv,income_trend,monthly_income_stability,income_source_verified,income_source_type,income_source_verification,p2p_upi_transaction_count,p2p_upi_regularity_score,regular_p2p_upi_transactions,avg_account_balance,account_balance_trend,total_monthly_outflow,monthly_outflow_burden,survivability_months,income_retention_ratio,expense_rigidity,inflow_consistency_cv,inflow_time_consistency,monthly_upi_amount,total_emi,emi_to_monthly_upi_amount,total_financial_assets,liquid_assets,investments,has_insurance,insurance_count,insurance_coverage,emi_to_income_ratio,monthly_rent,rent_to_income_ratio,monthly_utility,utility_to_income_ratio,insurance_payment_ontime_ratio,insurance_payment_discipline,spending_personality,spending_personality_score,impulse_purchase_ratio,budget_adherence,spending_discipline_index,bill_payment_ontime_ratio,bill_payment_delays_count,bill_payment_discipline,late_night_transaction_ratio,late_night_payment_behaviour,utility_payment_ontime_ratio,utility_payment_consistency,risk_appetite,risk_appetite_score,location_type,pin_code_risk_score,statement_tampering_detected,transaction_pattern_anomaly,bank_statement_manipulation,digital_footprint_age_days,cross_platform_consistency,device_fingerprint_changes,synthetic_id_risk,default_90dpd,default_probability_true,application_date
high_risk_consumer,1,33,0,27.400825403110517,1,6.097693281523107,postgraduate,0.9,0.1986880812051014,self_employed,24.098172314564643,4.0,0.21775258603390443,22546.632887048047,0.6885088131126569,0.1217730306699464,0.0,0.0,salary,0.14625303826914446,14.0,0.33848824715520565,0.33848824715520565,9329.197864516056,-0.02443577005415691,14635.165802122747,0.6490777047611757,0.6374072274559094,0.35092229523882434,0.6345307248356249,0.7597128183618276,0.03624609512333635,32946.369189186706,3352.6113365299975,0.10175657173958282,218973.55031892605,64712.38417709066,114103.24935417711,0.0,0.0,0.0970311508539488,0.14869016864541137,0.0,0.0,2251.6594912600026,0.09986234486518605,0.5,0.5,luxury_seeker,0.3,0.5146628758321796,0.15184728955127058,0.2852432233978905,0.19894144110828793,6.0,0.19894144110828793,0.40972357351010424,0.11390483785473703,0.24193560518950957,0.24193560518950957,high,0.4,tier_3,0.4,1.0,0.3818356177826293,0.6909178088913146,725.2967868037321,0.44377647522024377,4.0,0.36041442185422645,0,0.5,2024-12-14
average_consumer,1,29,1,,1,,0,0.8554874185592652,,0,,,0.6651668830876089,50946.60478243632,,,0.8424479772248503,,,,,,,0.0,,0.0,,0.0,0.4888031792280148,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.6741280843295938,,0.5107892824589958,,0.40968421801234534,,0.6912352030390332,,0.3878639535486752,,,,,,0.8578045851653159,,0.0,,0.0,,0.39189815926569027,,0.62866235855377,,,,,,,,0,0.07605231592952695,2023-06-01
struggling_consumer,1,34,1,35.328649553579474,1,62.74299910563367,undergraduate,0.8,0.5310972907100896,salaried_government,40.35557696003537,4.0,0.19492319613288794,23263.450344154393,0.3034214413558608,0.027104499790516632,0.3873560550159707,1.0,salary,0.54630029367798,31.0,1.0,1.0,33598.066992584194,0.0799423886229132,16781.179662384904,0.721322851567025,2.0020085393251947,0.278677148432975,0.5672574589089882,0.3198835463794938,0.7442967988047567,19916.500689888297,305.2178788401537,0.015324105347972022,624353.7120891628,257383.42903216896,313185.66383586545,0.0,0.0,0.0,0.01311949667088718,6541.891932452964,0.2811969264555064,1773.0410754931872,0.07621246362000103,0.5,0.5,planned_spender,0.85,0.4524524027519301,0.33389695126148944,0.41935720965612167,0.24885435182649335,3.0,0.24885435182649335,0.164991286543709,0.5762607883662096,0.4770442239144168,0.4770442239144168,high,0.4,rural,0.2,0.0,0.4410401461977731,0.22052007309888655,923.6772933839937,0.8998253972741491,7.0,0.20086831620653844,0,0.25904441234099795,2024-11-17
struggling_consumer,1,39,1,38.90598458716736,1,69.62904073364916,undergraduate,0.8,0.3874780002729088,salaried_private,59.97717417962289,5.0,0.4744189342339008,19599.87507926481,0.41601839516241407,0.05557422517365557,0.5114164748248884,1.0,salary,0.3716793667931639,22.0,0.7076232715522747,0.7076232715522747,12117.729085811765,0.14567808397882948,10286.805210529563,0.5248135692376139,1.177873106832279,0.4751864307623861,0.4692713758162398,0.4287876122731267,0.6188901568707462,11183.093638954586,1450.6599644407545,0.12970742299474813,247938.3198917388,106163.36620940303,159694.3311379296,0.0,0.0,0.0,0.07400995917653519,4557.142359398372,0.23249688296923227,1838.165987083489,0.0937797919557189,0.5,0.5,planned_spender,0.85,0.3548650129701463,0.6110456030813916,0.6246813566607765,0.6768508857242866,3.0,0.6768508857242866,0.14553514949219984,0.8754116119084709,0.6411535759478225,0.6411535759478225,very_high,0.2,tier_2,0.6,0.0,0.2663616533394112,0.1331808266697056,2034.3703644377674,0.8613993100356873,5.0,0.1990196052806495,0,0.11136301366405173,2023-09-26
average_consumer,0,35,1,44.38040750890103,1,56.804962157399444,undergraduate,0.8,0.5235471419757232,salaried_private,52.68561884190779,2.0,0.5261345948713876,26266.481720154912,0.2605076391984082,0.05478741176170434,0.6808859171857842,0.0,business,0.10243462019858247,28.0,1.0,1.0,43404.55871070991,0.15492837529527245,19064.17623462823,0.7257709908293333,2.2766408333469204,0.2742290091706667,0.554575595318959,0.7360663454245442,0.29968951914848185,17474.801438159542,8625.64616485601,0.49357657188879217,660285.0027506984,244531.67834342748,303348.6940801241,0.0,0.0,0.0,0.32837735481272246,6569.014112810423,0.2500816097559154,3663.1888623036357,0.13945717756007378,0.5,0.5,value_hunter,0.7,0.18004444793471708,0.5368596443873126,0.6500980074585008,0.6365137716520064,4.0,0.6365137716520064,0.17276515031487344,0.6942852494975662,0.889430984137212,0.889430984137212,high,0.4,tier_3,0.4,0.0,0.45010474421944235,0.22505237210972118,980.0196173865188,0.8383675305766021,4.0,0.139726522710091,0,0.01704205737861006,2023-05-15
good_consumer,1,32,1,40.31815880643852,1,86.14730924023209,diploma,0.6,0.8020069892585545,self_employed,49.24714923320251,2.0,0.5792792235764775,52518.54681290926,0.22557656485754268,0.13896610728433978,0.536364292558611,1.0,business,0.8060712867014167,37.0,1.0,1.0,64014.62514621855,0.0082953149188707,30930.05860772479,0.5889247048895366,2.0695905031272157,0.41107529511046337,0.785549818156257,0.211727607210188,0.780303262691923,50028.64384980933,15645.164563839826,0.3127178880346847,2026094.8103414923,418798.68063345045,796260.4654261874,1.0,3.0,1.0,0.29789222324352305,0.0,0.0,4867.90091251751,0.09268741274288726,0.6547004532808133,0.6547004532808133,balanced_spender,0.75,0.2825191781506095,0.5948596274340645,0.6439081052001949,0.8066760728263727,2.0,0.8066760728263727,0.11524227755926125,0.8468666970836307,0.6926814759033962,0.6926814759033962,low,0.8,metro,0.9,0.0,0.048884038281905386,0.024442019140952693,1720.9971025666118,1.0,3.0,0.047030208329064585,0,0.005,2024-02-18
high_risk_consumer,1,18,0,21.371793665855485,0,41.37141412867709,undergraduate,0.8,0.2090734424425713,salaried_private,34.87276248007787,5.0,0.06332456132987015,21469.7642557731,0.4523861567007912,0.05937333207815891,0.15505480757103757,0.0,salary,0.0,17.0,0.5272067199927553,0.5272067199927553,5000.0,0.05864076006455801,13332.551513383145,0.620963061889996,0.374993863786509,0.37903693811000405,0.4900101114978872,0.5309087365293349,0.552408400512756,28149.16707140041,5665.576379129611,0.20126262003203668,153543.0770579268,70707.90153655419,81959.52591912918,0.0,0.0,0.0,0.26387399682832624,3986.5995324397522,0.18567571628792057,2799.099807367782,0.13036796333950498,0.5,0.5,impulsive_spender,0.4,0.40443106224337766,0.20581711931217164,0.36171784668995194,0.35876533277946876,4.0,0.35876533277946876,0.38068521764918845,0.2809583651800534,0.2289608267304482,0.2289608267304482,low,0.8,metro,0.9,1.0,0.4624688713712449,0.7312344356856224,1296.5813613267915,0.39418970091742767,6.0,0.4524322550745917,1,0.5,2023-09-10
good_consumer,1,31,1,38.32457430410577,0,75.90967877323516,diploma,0.6,0.627777096184851,freelancer,74.77981670343439,5.0,1.0,36982.56273781564,0.17101788683252797,0.1540408632250331,0.7148974715685981,1.0,salary,0.6535351584893238,35.0,1.0,1.0,28286.713201987026,0.11368751680184283,24917.141436565027,0.6737355622877101,1.1351855142967822,0.32626443771228986,0.5035622275273676,0.14918824784756893,0.9248791435860035,53047.813805474056,7747.992824760807,0.14605402588589642,831509.513100763,194282.69797989872,545686.7138322938,0.0,0.0,0.04983174179254118,0.20949828116041655,0.0,0.0,4654.503633834508,0.12585330588162305,0.5,0.5,luxury_seeker,0.3,0.5330692593451201,0.7119497755144841,0.6139421615706424,0.8036917559172344,2.0,0.8036917559172344,0.15305501889046702,0.6973011460671088,0.9399405165020336,0.9399405165020336,low,0.8,metro,0.9,0.0,0.13819062768002127,0.06909531384001064,2493.383270073979,0.9154462696494031,2.0,0.09126994671513661,0,0.005,2023-03-25
average_consumer,1,34,1,30.026103896024587,1,78.3308575436195,undergraduate,0.8,0.4949718166440271,business_owner,47.116977831984066,3.0,0.6513905593175772,43835.466334722456,0.29664032464567186,0.04443378781003551,0.5674638476634041,1.0,business,0.5612390777509343,29.0,1.0,1.0,70215.28158069885,0.17648922056095678,27994.571389652792,0.638613778215936,2.508085318331832,0.361386221784064,0.47924083337565215,0.26761055123894417,0.5353889131164526,65096.354771455364,15163.507578840045,0.23293584865431605,365696.6750143778,83499.3747568569,167961.80055390383,1.0,3.0,0.9692013720498424,0.3459108100332707,11808.446644993921,0.26937496637680763,3314.0158090602126,0.07559951990097367,0.663412745320036,0.663412745320036,conservative_spender,0.9,0.2050217063370366,0.5309366372928349,0.6365532998408863,0.5448874998093179,3.0,0.5448874998093179,0.2643606429168077,0.4789221924561304,0.3451635914190483,0.3451635914190483,high,0.4,tier_2,0.6,0.0,0.1344873607015965,0.06724368035079825,939.7269752049081,0.9796502788877036,2.0,0.07964878717566273,0,0.043552911062857184,2023-06-23
good_consumer,1,38,1,70.88665380636145,1,52.426953128574084,undergraduate,0.8,0.7416582533322867,salaried_private,86.42992345021541,3.0,1.0,59330.4231587737,0.11706171386504896,0.1297832908223852,0.9721091777887643,1.0,salary,0.8463971282980184,37.0,1.0,1.0,55050.175463686486,0.0643048475404602,35510.634718429676,0.5985131120721904,1.5502011073322057,0.4014868879278096,0.44991430301500585,0.15817276220667476,0.717237002782403,56951.90230738053,5148.4135183945755,0.09039773760094036,2436762.761562857,1086615.8250658854,1381436.731374132,1.0,3.0,0.8718793326701627,0.08677380794688132,0.0,0.0,7151.508915747262,0.12053492963769781,0.6358562198193586,0.6358562198193586,conservative_spender,0.9,0.30176104250158575,0.9211934932538802,0.8320116789516938,0.8234669257613324,1.0,0.8234669257613324,0.4042782451542981,0.17640902997321342,0.6831291173980523,0.6831291173980523,high,0.4,metro,0.9,0.0,0.26687979264685435,0.13343989632342718,1513.9758845147803,1.0,0.0,0.0035503832266627735,0,0.005,2023-12-14
good_consumer,0,44,1,44.11625485901462,1,42.210115789525204,diploma,0.6,0.9162809388917866,salaried_private,50.6125802350467,2.0,0.8003499344561519,70151.29489163318,0.08469371145747881,0.17429230709687843,0.8411426667823377,1.0,salary,0.8994687388463029,30.0,1.0,1.0,168175.22974113977,0.04661743060616708,53277.05929155214,0.7594485593643254,3.156556976312497,0.24055144063567457,0.7310720644056448,0.33310898231649516,0.7274109777136869,42733.83602826813,22850.440918395285,0.534702903815525,355392.3643054192,161859.4271050005,190258.02091708395,0.0,0.0,0.019956693507050875,0.3257262068716811,0.0,0.0,8337.393339007196,0.11884705057598291,0.5,0.5,conservative_spender,0.9,0.1743145483987572,0.9022877650025057,0.8716468396420006,1.0,3.0,1.0,0.08755930089526281,1.0,0.7144115184353005,0.7144115184353005,moderate,0.6,tier_2,0.6,0.0,0.07439701342157944,0.03719850671078972,1558.6599501461214,0.9078570915551192,1.0,0.05458590500040183,0,0.005,2023-07-29
good_consumer,1,43,1,59.494689087940955,1,54.91706129516989,undergraduate,0.8,0.6585137571702071,salaried_private,51.91039301274336,2.0,0.5058697287868784,36010.45276853042,0.3015315734863524,0.06068295342943577,0.8345574147226443,1.0,business,0.8286817011522246,35.0,1.0,1.0,39079.65948548165,0.028055716225325218,31524.730865095233,0.8754084726246859,1.2396115304260877,0.12459152737531409,0.59314946375517,0.18469579538932568,0.7427967109100242,51515.64949291434,8231.343602062138,0.15978025906351473,886837.3362335729,279219.31455440505,396125.5684430247,1.0,3.0,0.9632085818530364,0.22857571603596397,10460.376722239516,0.29047361097802193,2869.3593972839167,0.07967907920091977,0.9061727262172483,0.9061727262172483,conservative_spender,0.9,0.2671884330717611,0.98654493868135,0.8850515899801056,0.7824120054122775,3.0,0.7824120054122775,0.17516483137799943,0.6366783732163463,1.0,1.0,moderate,0.6,tier_3,0.4,0.0,0.1875719495973583,0.09378597479867914,1765.090414720301,1.0,4.0,0.07346001314690392,0,0.005,2023-08-14
perfect_consumer,1,30,1,60.2718370466782,1,79.12577319846264,undergraduate,0.8,1.0,salaried_private,102.47841724201336,1.0,1.0,66703.39460920752,0.2143032535371311,0.05464156477146105,0.8880126389462814,1.0,salary,0.9835201624813651,39.0,1.0,1.0,62167.773618177634,0.09611625891942761,48352.871546400085,0.7248828481193608,1.2856834753866981,0.27511715188063923,0.7602857864662456,0.0444020882683602,0.9949325633342839,66898.78315128836,16184.890250637469,0.2419273948024117,366757.7809518211,212223.13410896255,202047.75323756106,1.0,3.0,1.0,0.24263604138014908,16545.37394743956,0.2480402384936078,6116.06258313737,0.09168905015882028,1.0,1.0,value_hunter,0.7,0.07153667210810002,1.0,0.97138533115676,1.0,0.0,1.0,0.021388014439639072,0.9116624484227897,1.0,1.0,very_low,0.9,metro,0.9,0.0,0.0551691649343623,0.02758458246718115,1512.0595408214567,0.7401913176476906,1.0,0.09074059519063601,0,0.005,2024-09-17
average_consumer,1,32,1,27.220007396576076,1,55.13965737926583,undergraduate,0.8,0.689557386267456,salaried_private,60.87144459060946,5.0,0.6560124383526037,26039.363234672997,0.25547501305405906,0.09717389228648274,0.6214348476072468,1.0,salary,0.630687441175838,27.0,0.8758902551012109,0.8758902551012109,46422.62606546163,0.058478418573504685,22969.507984643904,0.8820732559544247,2.0209664538762393,0.11792674404557535,0.6892270769665438,0.19995605918734588,0.5572321351174141,20492.323335688536,9762.671069789269,0.4763830106944078,790164.8643639092,173795.98465359173,551265.9734703089,0.0,0.0,0.0,0.37490533376240226,0.0,0.0,2990.756636432042,0.11485080332711413,0.5,0.5,balanced_spender,0.75,0.2448680765628409,0.5762025414864606,0.6477742942667399,0.5685483736381071,3.0,0.5685483736381071,0.10992499748778932,0.6882076553561172,0.5738294692669155,0.5738294692669155,very_high,0.2,tier_2,0.6,0.0,0.2665991623940299,0.13329958119701496,1039.3901349209139,1.0,2.0,0.09366913095824106,0,0.06303654691228162,2024-11-25
average_consumer,1,42,1,48.53452359963086,1,63.090079838283295,phd,1.0,0.5968124424854299,salaried_private,64.67463181896402,3.0,0.8126111859995047,35475.857081369846,0.19028574016452998,0.06238827299112951,0.8311492363178583,1.0,salary,0.7705336762057259,32.0,0.9814613529024167,0.9814613529024167,60537.722707890236,0.05541844073725267,23178.674671434615,0.6533463383825665,2.6116726643490673,0.3466536616174335,0.7500823610442962,0.27968455072576326,0.6238460185451987,31780.154476865868,11330.135635476587,0.35650484766763324,850024.4145511246,323611.2163099886,543856.9221260686,1.0,3.0,0.954501768408188,0.31936694982562147,0.0,0.0,2154.253807422802,0.06072279183248385,0.8303308843868653,0.8303308843868653,conservative_spender,0.9,0.1555937111757121,0.6072225756057282,0.7020960608931521,0.7039134966659476,3.0,0.7039134966659476,0.11108965544012361,0.7341203267202087,0.9058678031436824,0.9058678031436824,moderate,0.6,metro,0.9,1.0,0.12093495264702855,0.5604674763235142,1155.5438937693323,0.7466962129310476,5.0,0.16816047122956793,0,0.022857078032485927,2023-04-03
high_risk_consumer,1,33,1,,1,,0,,0.10345929205745977,0,,,0.22197434024888052,34274.45799114101,,,,,,,,,,0.0,,0.0,,0.0,0.4189925990794978,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.5355914687977313,,0.5745128692423296,,0.44761288912695685,,0.3579394707524562,,0.5741699559014255,,,,,,0.3190365198630718,,0.0,,0.0,,0.31353568847072893,,0.6488887344116365,,,0.8707836780656002,,,,0.9029734142198352,1,0.35470486918884275,2023-06-01
average_consumer,1,43,1,28.902375479188827,1,59.349810521164294,undergraduate,0.8,0.7289041392065354,salaried_government,46.26793569705582,4.0,0.6107130171050452,38672.4092469799,0.20230536729178444,0.1407390945137303,0.6932576279165865,0.0,salary,0.0429088403610932,27.0,0.8822970544085184,0.8822970544085184,20000.453755596092,0.1007124891842424,34480.864577848275,0.8915910246661527,0.5800281974439606,0.1084089753338473,0.5541402063412821,0.28716960730420293,0.773997343505656,45281.93422348308,4058.0300885017373,0.08961499863225077,439350.67765906424,243840.88969408954,224232.54667760906,1.0,1.0,0.2832004515562402,0.10493075649436412,10542.44054951368,0.2726017890532101,2580.1043731556238,0.06671520363457768,0.8268348184881467,0.8268348184881467,balanced_spender,0.75,0.20497129800962255,0.6673477527329572,0.7184201324359253,0.7410002976340638,3.0,0.7410002976340638,0.1870857665362043,0.8136502582661507,0.7025456604204128,0.7025456604204128,very_high,0.2,tier_3,0.4,0.0,0.06670288504765298,0.03335144252382649,1053.9830522087086,0.9597225003176121,4.0,0.08230597580972396,0,0.005,2024-04-27
good_consumer,1,50,1,58.51544959453154,1,66.8239959458389,high_school,0.5,0.9703059476678,salaried_government,91.45789593342568,1.0,1.0,60549.049442549585,0.3379500055505235,0.0756414082371824,0.6085949101551711,1.0,salary,0.8250497126461719,33.0,1.0,1.0,81784.68587236242,0.03624417878048322,42813.759805010464,0.7070805094161406,1.9101984045883036,0.29291949058385935,0.5434354740368948,0.34604215517550674,0.8038610053726927,70719.43496042796,14479.558788221375,0.20474363310015697,1779003.8529466777,858563.6000524099,692848.4103238177,1.0,2.0,0.7629070754047805,0.23913372361420954,16965.846376536836,0.28019541738994247,3446.3025825548216,0.05691659402895622,0.9111995864536635,0.9111995864536635,conservative_spender,0.9,0.1954563041812229,0.7557838453191041,0.7752877855189733,0.9351860755437494,2.0,0.9351860755437494,0.11044282362005342,0.8596605551542988,0.8466504753947789,0.8466504753947789,moderate,0.6,tier_1,0.8,0.0,0.03928193064729319,0.019640965323646595,1327.7494663037426,1.0,3.0,0.030078255259573645,0,0.005,2024-12-10
average_consumer,0,28,1,,0,,0,0.8603260458553281,,0,,,0.6373156983452436,51517.06772910046,,,0.773378549754887,,,,,,,0.0,,0.0,,0.0,0.4938059743710151,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.6918084985297817,,0.30450819736912355,,0.44826198031395514,,0.5267644791394323,,0.4436829348709903,,,,,,0.8865538116527782,,0.0,,0.0,,0.3089822724223209,,0.48689832089489815,,,,,,,,1,0.0900953824281155,2023-06-01
average_consumer,1,28,1,51.76099139452604,1,65.3859376007929,undergraduate,0.8,0.31683432755815166,freelancer,41.31935586860469,3.0,0.3811633534477342,35570.968403886465,0.4526717360432698,0.03201352244727165,0.40527890123565047,1.0,salary,0.8493102978323644,31.0,1.0,1.0,23575.992492709483,0.016159326578111907,21985.534464416036,0.618057854285454,1.0722923401532831,0.381942145714546,0.7187161551071679,0.40669598421245345,0.7406643268038342,46207.77696485043,8649.619582566367,0.18718564200792118,283435.4769853433,169570.99199347748,186590.22313342593,0.0,0.0,0.06937755156041088,0.24315830612346268,6342.607496535091,0.17830352890570206,2203.5397174519994,0.061945959594725396,0.5,0.5,luxury_seeker,0.3,0.23748592201203422,0.7698731992407177,0.766929550739617,0.4854936476463456,2.0,0.4854936476463456,0.22559718214234215,0.3820294927230178,0.6345616805694649,0.6345616805694649,very_low,0.9,rural,0.2,0.0,0.43439415621585425,0.21719707810792713,1197.4927486851993,0.9276265435380215,3.0,0.10980771857044411,0,0.07362955184090117,2024-10-29
perfect_consumer,1,32,1,69.68510664793368,1,47.388725140634364,primary_school,0.3,0.9496037792225428,salaried_private,65.02824871474809,1.0,0.8749520416177741,138378.58849634256,0.24769111482543155,0.04763145203541731,0.9062023050344085,1.0,salary,0.7867145573149461,33.0,1.0,1.0,242348.0559636884,0.13565249695096154,93856.44220897894,0.6782535143285212,2.5820867291917744,0.3217464856714788,0.5487664752649523,0.2879316115024256,0.7459171687080018,105759.49698209172,2995.8392367987994,0.02832663728221777,5329033.960126531,2608811.1573147266,3457496.105570934,1.0,3.0,0.9420101275338577,0.02164943016056144,0.0,0.0,10421.673523425896,0.07531221646681906,1.0,1.0,conservative_spender,0.9,0.1704923440651827,0.9729476815961904,0.9155716713316412,0.986176074788999,1.0,0.986176074788999,0.13064513969196584,0.7754851728918192,0.7983071043347746,0.7983071043347746,high,0.4,tier_2,0.6,0.0,0.02040958826090953,0.010204794130454765,1266.5386116846867,0.9135595749879336,0.0,0.026055627026980156,0,0.005,2024-04-19
good_consumer,1,38,1,33.28940399523033,1,62.507338860562655,high_school,0.5,0.7770203092066598,freelancer,60.99484393509064,2.0,0.4937052854120017,52434.681131126534,0.23975383611535456,0.018986121774583843,0.8514939740377929,1.0,salary,0.7319652425186192,35.0,1.0,1.0,59110.15542465201,0.12475629860026441,47776.071896810674,0.9111366700345988,1.237207578403269,0.08886332996540125,0.7553214774416978,0.3045307833511848,0.6463922342485112,61163.27776728797,11978.223748528273,0.19583691961673905,533282.1513398091,157063.08624207324,299362.92833367793,0.0,0.0,0.04457630887503399,0.2284365052601145,17523.878660808037,0.334197597566929,7443.054637294106,0.14194637080581007,0.5,0.5,planned_spender,0.85,0.1251431587847759,0.6021258558061234,0.7112182499697637,0.6540378729020524,3.0,0.6540378729020524,0.17977500356999468,0.6220410397152825,0.683051062314269,0.683051062314269,very_low,0.9,metro,0.9,0.0,0.2845115227024407,0.14225576135122034,1143.8792339673307,0.788260783187321,1.0,0.11221574783031152,0,0.005,2023-01-25
good_consumer,0,38,1,43.49062666546922,1,41.48509603759551,undergraduate,0.8,0.7541238271404767,self_employed,75.39357776504593,2.0,0.7947348239136699,71124.02818171805,0.2029048680022808,0.1107565450729574,0.7885678219344269,1.0,other,0.7868062044300588,29.0,0.8678295604252565,0.8678295604252565,155506.41919228548,0.0074383683122151295,52860.75393523009,0.743208899688245,2.9417567071804465,0.256791100311755,0.6811902405923034,0.24138906874304017,0.7467770296295189,97820.94323768074,4250.4636796847035,0.043451024780372965,2379850.7752665924,787931.6750002529,859822.4912535097,0.0,0.0,0.01939776861326413,0.05976044984931536,19424.92736803077,0.2731095911611005,8942.803593143864,0.1257335683621215,0.5,0.5,conservative_spender,0.9,0.22045973792078633,0.9212033639963286,0.8645381232294826,0.9730412294619417,3.0,0.9730412294619417,0.21618472564309182,0.7406992743073805,0.8657297288763831,0.8657297288763831,moderate,0.6,tier_3,0.4,0.0,0.06821869841045874,0.03410934920522937,2136.7699824288716,0.9171867636143558,2.0,0.07386735096537805,0,0.005,2023-05-17
average_consumer,1,27,0,50.874102561297185,1,72.1891394422078,undergraduate,0.8,0.645784427640881,salaried_private,76.10688208609673,2.0,0.6374988982007411,35638.88142962417,0.25956288226309443,0.057651311490831796,0.5748278772386548,0.0,salary,0.0,30.0,0.9058417033532575,0.9058417033532575,23336.345107543504,0.08781152407608947,19542.487644413664,0.5483320050602016,1.1940727024848092,0.45166799493979837,0.5997804228581817,0.3116788808521675,0.7313614614210013,45064.84063771981,2354.326800339374,0.05224193684226581,561149.0831433466,155001.26018459405,316154.6822386096,0.0,0.0,0.15734546092814872,0.06605877196837243,7236.688849081587,0.20305030653290532,2536.811625336459,0.07117901417112572,0.5,0.5,conservative_spender,0.9,0.2154805851105684,0.8867081386404242,0.8458326491400272,0.7005540369696929,3.0,0.7005540369696929,0.12607711438152214,0.8070231896239934,0.9250544799341278,0.9250544799341278,moderate,0.6,tier_2,0.6,0.0,0.15669225145942975,0.07834612572971487,1301.3403683007546,0.5508493154774098,2.0,0.22061559772208256,0,0.005,2024-02-15
average_consumer,1,44,1,46.763312844590644,1,64.83303895059395,postgraduate,0.9,0.6499354628253456,salaried_government,68.53025299212426,2.0,0.38754236318434054,38981.35636245803,0.2802134037036039,0.031334886971013914,0.5740767352730811,1.0,salary,0.7972142684979081,32.0,1.0,1.0,56197.99612066362,0.03401326540307133,30806.917253278458,0.7902784779564292,1.8241413614120003,0.20972152204357075,0.48421070874248934,0.5033313189033786,0.5320536812554595,26238.337632255276,1607.34923598829,0.061257233643444604,1044864.0206318814,241277.09012184892,412963.2127684324,1.0,1.0,0.22019905509201165,0.041232736703834774,6431.5501170360285,0.16498618136973206,5313.249214094557,0.13629882105360577,0.866534206162002,0.866534206162002,planned_spender,0.85,0.1862245024726586,0.7372585071713946,0.7678653033137733,1.0,2.0,1.0,0.1684639304616809,0.6225629762956583,0.5771242358605289,0.5771242358605289,very_low,0.9,metro,0.9,0.0,0.31470131115061994,0.15735065557530997,1615.4131131671902,0.9431569810349905,3.0,0.07453362435644473,0,0.005,2023-04-13
perfect_consumer,1,38,1,,0,,0,,0.9679242981832311,0,,,0.9601777155801133,196792.75487672063,,,0.9448857296354142,,,,,,,0.0,,0.0,,0.0,0.683993758012007,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.47458547234594683,,0.6133843005879407,,0.3620626340911986,,0.573219695601582,,0.3513721664384247,,,0.8810583231929051,,,0.9511264246981269,,0.0,,0.0,,0.34268951830920813,,0.6191853852586713,,,,,,,,0,0.012154168544746956,2023-06-01
average_consumer,1,48,1,46.383087896854946,1,67.66930865303834,undergraduate,0.8,0.7102226352059144,salaried_private,72.48024329244609,5.0,0.7930399603196147,29488.104491879203,0.22773157904949337,-0.014224834415822452,0.5199420876828453,0.0,business,0.07134290260171423,29.0,0.8586414105088588,0.8586414105088588,17067.78826108323,0.07693111530697014,21747.614579086592,0.7374796540558061,0.7847758853336603,0.26252034594419393,0.46347342477577946,0.35745091232147236,0.6446011546360219,16317.155156651377,9436.159690356377,0.5782614272122631,176787.4146217198,104114.80597098563,116268.68049383961,1.0,3.0,1.0,0.31998800414420636,0.0,0.0,3523.890280044463,0.11949804311673426,0.6490953312655244,0.6490953312655244,luxury_seeker,0.3,0.19872784719924177,0.37338274857986103,0.5445385102682199,0.8071659768945276,6.0,0.8071659768945276,0.13907601771346173,0.7600477259640422,0.6359025627074312,0.6359025627074312,low,0.8,rural,0.2,0.0,0.07207602156756686,0.03603801078378343,967.3790021641682,0.827163930131565,3.0,0.11707323958374416,0,0.005,2024-02-22
perfect_consumer,1,49,1,52.70636251894105,1,68.83044152541135,high_school,0.5,1.0,salaried_private,60.9858344280303,0.0,0.5766428691253251,144273.17741351255,0.06821682643092013,-0.00682983878144687,1.0,1.0,freelance,0.8182965037392449,38.0,1.0,1.0,224059.44041582063,0.20428075238870513,88761.21575379102,0.6152259354034463,2.5242659673719454,0.3847740645965537,0.4868010789934302,0.18322199091764668,0.8546901995292906,90838.71927679288,15985.619381294066,0.17597609843536763,2970728.219773917,1696817.6002747826,1511627.0810038534,0.0,0.0,0.11698825541374265,0.11080028088101143,46057.97864004525,0.3192392392440112,15602.809907422352,0.10814693375587399,0.5,0.5,planned_spender,0.85,0.07215472421359123,0.8488823201672412,0.8804675024149082,1.0,1.0,1.0,0.015453758717974707,0.8599848625011655,0.8738004625667954,0.8738004625667954,moderate,0.6,rural,0.2,0.0,0.048271398994151865,0.024135699497075933,1170.694789548619,0.9892630928126467,2.0,0.0365003103562318,0,0.005,2024-01-11
